"","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
"762",4,11.2,0.345,1.92,1,0.068,43,143,1.03638,3.5,0.4,10.9,"0",6,"2"
"763",5,6.2,1.115,1.22,1.9,0.036,89,117,0.98616,3.4,0.44,18.3,"1",7,"3"
"764",5,17.4,0.27,0.46,9.7,0.048,89,133,0.9974,3.8,0.59,9.6,"2",9,"3"
"765",1,8,0.22,1.11,3.7,0.044,45,163,0.97479,3.21,1.05,3.8,"-2",9,"1"
"766",2,20.6,0.24,1.48,9.8,0.026,20,46,0.9974,4.19,1.39,10,"-1",9,"2"
"767",2,7.6,0.36,0.48,50.4,0.205,112,68,0.98655,3.04,0.51,9.2,"0",8,"1"
"768",7,6.8,0.31,0.3,8,0.028,37,122,0.99164,3.13,0.52,12.6,"1",7,"4"
"769",5,6.2,0.37,0.42,42.5,0.036,15,70,0.96651,3.25,0.48,12.7,"1",7,"3"
"770",2,3.6,0.16,0.29,1.8,0.122,201,117,0.98069,3.06,1.38,11.4,"-1",7,"1"
"771",2,16.7,0.36,0.25,5.7,0.015,296,15,0.94047,3.7,0.59,12.1,"0",8,"1"
"772",4,6.6,0.38,0.85,33,0.061,255,214,0.9976,4.08,0.56,7.7,"0",7,"2"
"773",3,5.4,0.18,1.32,4.9,0.041,19,187,0.97276,3.42,0.4,9.4,"-2",6,"2"
"774",2,7,0.18,0.34,39.3,0.125,12,136,0.9922,3.25,1.5,6.7,"-1",8,"1"
"775",5,6.6,0.13,0.06,7.1,0.058,47,245,0.9946,3.15,1.46,8.7,"1",7,"3"
"776",2,10,0.02,1.89,27.25,0.042,127,151,0.9968,3.08,0.76,3.7,"-1",8,"1"
"777",5,0.9,0.2,0.69,29.1,0.45,37,375.5,0.96004,3.14,0.46,3.5,"0",8,"3"
"778",2,6.6,1.02,0.36,52.3,0.028,57,330,0.99604,3.4,2.24,9.6,"-1",7,"1"
"779",2,2.2,2.11,0.26,14.4,0.038,18,97,0.99477,3.36,0.46,6.3,"-1",6,"1"
"780",2,14.1,0.81,0.67,31.3,0.808,16,58,0.9936,3.15,0.45,10.4,"0",9,"1"
"781",4,8,0.42,0.91,2.5,0.055,40,210,0.99316,3.67,0.75,10,"1",7,"2"
"782",2,3.1,2.12,0.8,62.5,0.158,131,167,0.97762,3.87,0.11,5,"0",7,"1"
"783",4,2.5,0.675,0.2,1.7,0.033,161,356,0.99002,3.34,0.48,9.8,"0",6,"2"
"784",3,8.4,1.685,0.99,1.9,0.09,240,217,0.9965,3.19,2.2,6.3,"0",9,"2"
"785",2,6.9,0.3,0.3,50.15,0.199,171,435,1.00024,3.07,0.32,12.7,"-1",8,"1"
"786",4,6.3,0.24,1.75,1.6,0.057,48,63,0.9934,3.45,0.7,16,"0",7,"2"
"787",6,5.6,1.2,0.87,29.8,0.037,167,18,0.99268,3.25,0.99,16.4,"1",6,"4"
"788",3,8.4,0.18,0.5,3.7,0.046,36,31,0.9953,3.03,2.16,9.3,"-1",8,"2"
"789",4,6.9,0.51,0.23,22.6,0.072,13,22,1.01594,3.4,0.07,3.9,"1",8,"3"
"790",3,5.8,0.15,1.04,59.1,0.037,301,119,0.96525,3.68,1.14,10.2,"-1",6,"2"
"791",3,0.2,0.28,0.27,10.3,0.025,26,108,0.95553,3.2,0.23,10.7,"1",7,"1"
"792",4,6.9,0.19,0.49,6.6,0.036,49,269,0.9932,3.38,1.06,17.4,"0",8,"2"
"793",4,3.3,0.83,0.27,44.2,0.029,20,117,0.99048,3.21,1.48,15.9,"0",8,"2"
"794",4,3.1,0.04,0.89,30.3,0.05,20,72,0.97146,3.43,0.24,10.8,"-1",6,"2"
"795",4,3,1.37,1.2,7.8,0.14,14,130,0.96154,4.02,0.45,11.6,"0",8,"3"
"796",1,11,1.66,1.01,2,0.343,259,18,0.9979,3.78,2.35,10.5,"-1",12,"2"
"797",3,18.1,2.41,0.07,4.7,0.168,34,108,0.9927,3.63,0.38,13.6,"0",7,"2"
"798",2,9.2,0.23,0.42,74.5,0.042,201,239,0.96919,3.67,1.34,10,"0",8,"1"
"799",2,5.7,1.42,0.25,18.4,0.158,234,182,0.99946,3.13,0.62,9.3,"-1",7,"1"
"800",4,6.4,1.28,0.56,47.4,0.044,52,93,0.99456,3.4,0.43,5.6,"-1",7,"3"
"801",2,6.3,0.48,1.72,22.9,0.06,212,156,1.0308,3.79,0.44,9.4,"0",7,"1"
"802",2,7.2,0.62,0.06,2.7,0.146,237,85,0.97266,3.51,0.23,6.3,"0",8,"1"
"803",1,15.6,2.38,0.41,5.9,0.408,244,13,1.04312,3.73,1.25,11.6,"0",10,"1"
"804",7,6.9,0.2,0.37,59.7,0.027,24,495,0.96587,3.38,1.14,17.9,"1",7,"4"
"805",3,8.4,0.06,0.49,2.8,0.036,107,15,1.03836,3.2,0.27,5.8,"0",8,"2"
"806",5,6.8,0.34,0.36,47.9,0.029,261,128,0.99318,3.26,0.35,11.95,"0",8,"4"
"807",4,5.9,0.12,0.28,12.5,1.023,24,940,0.99094,3.29,0.55,10.65,"0",6,"2"
"808",3,11.6,1.78,0.3,3.8,0.223,34,337,0.977,3.25,0.65,10.7,"-1",7,"2"
"809",2,5.1,0.52,1.31,2.7,0.088,30,79,0.9932,3.32,2,9.3,"0",6,"1"
"810",4,0.8,0.2,0.3,4.7,0.041,67,148,0.9932,3.16,0.35,10.2,"0",7,"2"
"811",2,4.7,0.37,2.63,12.4,0.39,125,670,1.03238,3.35,0.96,12.7,"-1",6,"1"
"812",5,3.8,0.22,0.32,0.3,0.137,20,148,1.03442,3.08,0.6,11.3,"0",8,"4"
"813",2,1.4,0.36,0.14,34.3,0.627,35,401,0.9977,3.13,0.51,7.2,"1",8,"1"
"814",5,15.9,0.23,0.29,2.3,0.377,14,290,0.96338,3.1,0.58,5,"1",7,"3"
"815",3,9.9,0.01,0.38,1.5,0.047,47,400,1.03625,3.26,0.82,10.6,"1",11,"2"
"816",2,6.7,0.06,0.3,44.5,0.15,240,486,0.95984,3.22,0.6,9.2,"0",8,"1"
"817",1,9.1,0.72,1.47,15.7,0.486,15,33,1,3.77,1.85,10.2,"1",13,"1"
"818",4,8.6,1.38,0.36,1.8,0.495,127,55,0.9956,3.25,1.49,14.5,"0",9,"3"
"819",4,10.7,1.04,0.3,13.1,0.466,35,185,0.92797,3.04,0.71,15.3,"-1",8,"3"
"820",2,7.4,1.52,0.23,53.2,0.794,162,100,0.9904,3.22,0.27,3.3,"0",7,"1"
"821",3,5.6,0.65,1.07,39.9,0.043,470,28,1.02641,3.23,0.53,10.3,"0",6,"2"
"822",2,10.1,0.07,0.3,35.3,0.047,17,236,0.95706,3.22,0.71,1.9,"1",9,"1"
"823",5,16.5,1.63,1.78,20.8,0.035,39,184,1.04902,3.7,1.09,4.9,"1",7,"3"
"824",3,11.1,0.035,0.12,2.1,0.649,251,25,0.99606,3.5,1.24,9.7,"0",8,"2"
"825",5,3.3,0.21,1.12,43.05,0.042,41,67,0.9997,3.28,0.31,9.8,"0",7,"3"
"826",4,13.9,0.2,0.38,22.5,0.948,416,339,0.9781,3.15,0.37,5.1,"0",8,"2"
"827",2,6.9,0.86,0.61,12.5,0.036,97,121,0.9926,3.42,0.52,10.8,"0",7,"1"
"828",4,13.2,0.12,0.08,34,0.266,248,164,0.99376,3.56,1.42,12.75,"0",7,"3"
"829",2,7.7,1.62,0.36,25.4,0.119,266,46,0.9971,3.24,2.41,8.1,"0",8,"1"
"830",4,4,0.46,0,1.9,0.587,25,227,1.00685,3.5,1.89,14.7,"0",6,"4"
"831",4,14.1,0.26,0.13,4.5,0.891,208,116,0.918,3.42,0.9,13.7,"0",6,"3"
"832",4,3.4,0.22,0.56,26.4,0.545,205,146,0.97595,3.23,2.08,9.5,"1",11,"4"
"833",2,12.1,0.46,1.07,2.6,0.043,26,174,0.92169,4.07,0.85,15.6,"0",8,"1"
"834",4,5,0.47,0.4,31.5,0.348,223,315,1.00057,3.32,0.47,7.7,"0",6,"2"
"835",2,11.7,0.32,1.91,7.9,0.424,53,114,1.03705,3.14,0.5,7.3,"-1",7,"1"
"836",2,8.7,0.23,1.89,56.6,0.054,136,103,0.9924,3.6,0.02,10.8,"-2",7,"2"
"837",2,11.5,0.315,1.5,56.6,0.281,5,130,0.9987,3.33,0.7,9.2,"1",12,"2"
"838",4,7.4,1.52,0.35,6.1,0.322,10,108,0.99244,4.04,0.52,12.5,"1",8,"2"
"839",4,8,0.05,0.63,46.4,0.044,140,163,1.01555,4.14,0.69,15.4,"0",9,"3"
"840",2,2.1,0.27,0.19,47.6,0.236,256,114,1.03086,3.25,1.68,8.6,"1",7,"1"
"841",2,15.6,0.24,0.41,34.4,0.046,64,145,0.9998,3.06,0.39,14.3,"0",8,"1"
"842",6,8.2,0.18,0.31,1,0.039,96,249,1.01279,3.07,0.52,9.5,"1",9,"4"
"843",4,1.3,0.83,0.29,2.4,0.118,71,119,1.003,3.03,0.33,12.9,"0",8,"2"
"844",3,7.6,2.47,0.22,24.5,0.203,57,286,0.95089,3.71,0.24,9.3,"-1",8,"3"
"845",2,10,0.13,0.67,21.4,0.044,50,152,0.9934,3.45,0.98,6.3,"0",9,"1"
"846",3,0.9,1.08,0.42,32.6,0.055,45,219,1.00382,3.68,0.52,9.2,"-1",8,"2"
"847",3,7.8,0.25,0.34,13.7,0.044,11,184,1.01483,3.3,2.16,5.1,"0",8,"2"
"848",4,3,1.14,0.07,3.8,0.013,37,212,1.04145,3.04,0.35,7.3,"1",9,"2"
"849",3,13.8,1.06,1.19,36.6,0.046,37,57,0.9946,3.33,1.52,9.4,"0",8,"2"
"850",1,15.1,0.3,0.49,40.6,0.445,17,105,0.95208,3.73,0.62,12.4,"-2",8,"1"
"851",2,5.8,0.45,0.27,20.8,0.081,190,230,0.9914,3.07,0.42,24.3,"0",6,"1"
"852",2,6.4,0.2,0.22,26.5,0.347,119,107,0.9944,3.29,0.32,10.1,"-1",7,"1"
"853",6,6,0.14,0.6,48,0.547,87,89,0.9924,3.16,0.74,11.5,"0",7,"4"
"854",1,7.2,0.585,1.48,14.9,0.04,143,26,0.99681,3.44,0.93,9.4,"-1",8,"1"
"855",4,17.7,0.37,1.32,86.8,0.11,123,14,1.03241,3.17,0.39,13.6,"2",8,"2"
"856",3,6.7,0.44,0.06,15.4,0.058,183,11,0.9944,3.32,1.61,11.7,"0",6,"2"
"857",3,6.1,1.41,1.41,7.1,0.184,225,963,1.00259,3.3,1.19,10.4,"0",7,"2"
"858",2,6.7,0.27,0.33,59.3,0.264,9,45,0.99144,3.3,1.54,17.2,"0",7,"1"
"859",3,6.8,0.28,1.99,7.6,0.281,30,162,0.99987,3.08,0.59,6.2,"-2",8,"3"
"860",4,6.3,0.41,0.79,7.1,0.072,154,59,1.00429,3.2,0.42,9.3,"-1",7,"3"
"861",4,4.8,1.08,0.37,37.3,0.037,262,272,0.96464,3.4,0.18,12.2,"-1",5,"3"
"862",1,6.7,0.56,0.13,14.9,0.206,15,36,0.9592,3.61,0.53,4.4,"-1",7,"1"
"863",5,7.1,0.345,0.34,7.9,0.068,28,143,0.96176,3.24,0.4,10.1,"1",6,"2"
"864",4,6.3,0.59,0.37,7.9,0.047,58,108,1.03039,3.19,2.46,13,"-1",7,"3"
"865",3,8.5,1.67,0.34,90.5,0.041,32,161,1.04949,3.58,0.4,22.3,"0",9,"2"
"866",2,13.9,0.14,0.18,7.4,0.401,91,62,1.03551,3.53,0.71,5,"0",7,"1"
"867",3,7.8,0.15,0.26,1.9,0.088,288,53,0.95169,3.43,0.95,9.2,"0",9,"2"
"868",3,15.7,0.29,1.23,11.7,0.073,40,131,0.9958,3.38,0.34,14.5,"-1",9,"2"
"869",3,6.9,0.34,0.74,11.2,0.174,34,573,0.96625,4.18,0.81,11.7,"-1",8,"2"
"870",5,1.9,0.63,0.27,8.8,0.4,111,120,1.03191,3.08,0.38,9.3,"1",8,"3"
"871",1,8,1.13,0.03,5,0.704,8,101,0.992,3.8,0.78,12.3,"-2",9,"1"
"872",5,8.1,0.96,0.33,1.4,0.077,256,55,0.96162,3.21,0.16,7,"1",8,"3"
"873",6,7.2,0.62,0.4,14.5,0.526,17,305,0.96158,3.51,0.53,4.9,"1",8,"4"
"874",2,9.7,0.23,0.64,1.5,0.04,5,309,0.99126,3.99,0.87,10.7,"-1",6,"1"
"875",2,0.8,0.46,0.26,51.9,0.467,131,83,0.99114,3.53,2.24,5.7,"0",8,"1"
"876",4,9.1,0.27,0.45,17.9,0.454,28,263,0.96637,3.2,0.46,10.1,"0",10,"4"
"877",4,1.3,1.46,0,1.6,0.491,27,90,1.04413,3.34,0.99,13.7,"1",7,"3"
"878",4,3.3,0.23,2.55,7.2,0.041,21,90,0.95429,3.22,0.7,9.5,"0",7,"2"
"879",3,9.9,0.61,0.99,2.6,0.341,21,77,0.97997,3.28,0.51,11.4,"1",11,"3"
"880",6,10.6,0.17,0.24,16.8,0.577,9,162,1.07907,3.17,0.38,12.9,"2",8,"4"
"881",1,3.5,0.57,0.09,2.1,0.199,263,26,1.02915,3.41,1.89,18.2,"-1",7,"1"
"882",5,18.5,1.52,1.2,20.9,0.035,21,109,0.96967,3.19,0.58,12.2,"0",8,"3"
"883",3,15.9,0.24,0.97,1.8,0.565,233,307,0.99734,3.42,0.32,7.3,"-1",8,"2"
"884",4,6.4,0.73,0.6,30,0.112,247,714,1.03209,3.2,0.52,9.2,"2",10,"4"
"885",2,13.7,1.13,1.57,28.3,0.323,370,141,0.99338,3.26,0.47,3.5,"0",7,"1"
"886",5,17,1.19,0.41,11.9,0.048,73,513,0.96709,3.22,2.21,9.4,"0",8,"3"
"887",4,16.2,0.52,0.37,16.3,0.033,13,424,0.99726,4.01,0.79,5.4,"1",8,"2"
"888",4,3.3,0.17,0.32,19.3,0.435,47,150,0.9948,4.08,1.02,9.6,"1",8,"2"
"889",7,7.4,0.27,0.75,11.8,0.065,29,376,0.978,3.11,0.6,21.2,"2",8,"3"
"890",3,4.3,0.15,0.7,1.3,0.258,197,501,0.99112,3.17,1.92,11.2,"-1",7,"2"
"891",3,1.7,1.07,0.38,33.8,0.571,48,174,1.01332,3.92,0.38,10.5,"-1",8,"2"
"892",6,1.2,0.21,0.38,0.8,0.02,22,98,0.97913,3.24,0.32,11.8,"0",7,"4"
"893",2,0.7,1.51,0.31,6.8,0.378,36,85,0.99305,3.15,1.22,13,"1",8,"1"
"894",4,18.8,0.15,0.73,51.5,0.152,179,190,0.99648,3.36,1.51,14.1,"1",9,"3"
"895",4,6.5,0.17,0.33,1.4,0.541,14,358,0.94624,3.07,1.85,12.6,"-1",7,"2"
"896",4,6.8,0.18,0.46,1.4,0.064,212,273,1.04267,3.37,0.45,11.1,"0",7,"2"
"897",5,14.2,0.7,0.39,70.3,0.058,26,102,1.03354,3.33,2.77,9,"1",8,"4"
"898",4,14.7,0.83,0.44,48.9,0.533,93,97,0.97688,3.1,0.85,22,"-1",7,"2"
"899",3,7.4,0.16,1.33,13.7,0.001,38,168,1.0037,3.91,0.44,8.7,"-1",8,"2"
"900",2,2.3,0.22,3.06,1.7,0.381,322,118,0.99906,3.74,0.53,10.6,"-1",7,"1"
"901",4,27.7,0.19,0,26.9,0.529,149,304,0.98381,3.02,1.24,12.3,"2",5,"2"
"902",3,7.5,0.17,0,50.2,0.255,52,279,0.99801,3.03,0.46,8.9,"0",8,"2"
"903",1,6.3,0.27,0.29,12.2,0.543,59,6,0.99782,3.58,0.7,8.8,"-1",7,"1"
"904",1,6.2,0.03,0.76,6.8,0.091,14,55,0.99428,3.45,1.02,14.2,"-2",7,"1"
"905",2,7.7,0.94,0.67,23.65,0.053,509,435,0.97132,3.2,0.5,5.8,"0",8,"1"
"906",4,8.3,0.35,0.42,23.7,0.231,172,913,0.94989,3.02,2.49,16.8,"0",5,"3"
"907",3,7.7,0.86,0.35,22.4,0.046,314,370,1.02,3.36,0.01,9.6,"-1",8,"2"
"908",1,19.7,1.2,0.22,82.9,0.08,136,3,0.99613,3.78,0.73,9.9,"0",9,"1"
"909",1,5,0.32,1.23,4.5,0.18,330,178,0.98956,3.45,0.57,10.4,"-2",6,"1"
"910",4,1.7,0.2,0.37,41.8,0.028,20,85,1.00039,3.14,2.1,11.8,"0",8,"2"
"911",6,16.2,0.58,0.32,4,0.462,216,92,0.98936,3.2,0.4,8.3,"1",7,"4"
"912",1,9.3,0.48,0.29,53.8,0.225,166,16,1.03013,3.22,0.72,11.2,"0",10,"1"
"913",5,6.1,2.44,0.96,1.3,0.047,148,125,0.9925,3.71,0.46,10,"1",6,"3"
"914",5,5.8,0.31,1.13,4.5,0.024,28,94,0.97853,3.25,0.61,18.2,"1",6,"2"
"915",3,8.1,0.5,1.66,8.1,0.297,155,174,0.99226,3.1,0.93,11.6,"-1",9,"3"
"916",2,7.6,0.55,0.32,1.3,0.488,23,203,0.9903,3.33,0.34,16.5,"-1",8,"1"
"917",5,18.5,1.02,0.4,4.5,0.068,21,110,1.03262,3.3,2.03,7.9,"0",8,"4"
"918",4,15,0.16,0.33,4.8,0.043,233,683,0.992,3.01,1.71,11.6,"0",7,"2"
"919",3,0.2,0.09,0.02,2.3,0.544,45,147,0.99848,3.09,0.5,10,"-1",7,"2"
"920",4,7.8,0.19,0.29,5.5,0.042,44,181,0.99304,3.19,0.47,10.3,"0",7,"2"
"921",6,0.7,0.32,0.26,12,0.531,63,170,0.98531,4.06,1.49,9.9,"2",7,"4"
"922",3,3.9,1.02,0.3,1.3,0.052,235,86,0.97948,3.17,0.32,16.95,"-1",6,"2"
"923",2,7.1,0.68,0.72,11.2,0.456,392,22,0.9969,3.48,1.22,12.2,"1",8,"1"
"924",4,6.9,1.59,1.83,3.2,0.932,87,118,0.99546,3,0.63,17.5,"0",7,"2"
"925",4,15,0.42,0.6,35.4,0.048,16,42,1.02249,3.71,0.74,20,"1",5,"3"
"926",3,7.2,0.62,0.01,2.3,0.065,22,335,0.96539,3.32,0.51,11.8,"-1",8,"2"
"927",2,7.4,0.99,0.47,34.5,0.037,4,66,1.01248,3.25,2.14,12.4,"-2",7,"2"
"928",5,2.2,0.28,1.98,26.7,0.079,400,225,0.9948,3.05,2.03,7.7,"1",8,"3"
"929",1,20,0.51,2.33,2.2,0.09,5,28,0.9988,3.14,1.07,2.3,"1",11,"1"
"930",3,5.4,0.375,0.4,14.7,0.494,249,133,1.04479,3.19,0.52,12.9,"-1",6,"2"
"931",2,6.7,0.85,0.3,16.8,0.029,96,127,0.9953,3.31,2.22,12,"-1",7,"1"
"932",3,8.5,0.28,1.44,13.8,0.107,183,327,0.9981,3.13,0.4,9.9,"0",9,"2"
"933",4,7.2,0.4,0.49,2.2,0.037,146,551,0.93,3.26,0.05,12.4,"0",8,"2"
"934",2,6.7,0.65,0.37,11.3,0.528,79,173,0.99632,3.08,0.25,4.6,"-1",7,"1"
"935",4,11.6,1.9,1.4,12.4,0.043,52,13,0.95152,3.35,0.44,10.7,"0",6,"3"
"936",4,14.7,0.13,0.28,0.9,0.407,57,431,1.04118,3.02,0.95,11.2,"-1",7,"3"
"937",3,5.4,0.205,1,12.55,0.051,90,155,0.99564,3.4,1.39,11.2,"-1",6,"2"
"938",5,7,1.44,0.28,47.9,0.333,258,204,0.97371,3.79,2.11,10.4,"1",8,"4"
"939",5,12.6,1.08,1.16,0.4,0.11,55,204,0.93827,3.16,0.48,7.6,"0",7,"3"
"940",4,7,0.2,1.02,133.1,0.631,137,68,0.95938,3.19,1.28,11.5,"0",8,"3"
"941",5,14.7,0.48,0.31,1.4,0.046,136,135,0.95171,3.72,0.18,9.8,"1",8,"3"
"942",6,7.9,0.25,1.1,43.6,0.491,33,549,0.9918,3,0.32,11.8,"1",8,"3"
"943",5,2.6,0.08,1.26,12.8,0.062,19,171,0.99808,3,1.31,4.6,"0",7,"3"
"944",5,6.5,0.18,0.48,18,0.404,31,183,1.00038,4.02,0.72,8.9,"0",7,"3"
"945",1,0.3,0.71,0.68,10.9,0.045,299,334,0.9978,3,1.47,8.7,"-2",8,"1"
"946",5,7.8,0.82,0.75,4.6,0.024,20,198,1.00025,3.06,0.66,14.3,"2",8,"2"
"947",2,7.5,0.51,0.26,7.5,0.412,24,261,1.02056,3.3,0.53,15.1,"-1",8,"1"
"948",3,3.1,0.28,0.45,56.3,0.022,14,292,0.9934,4.15,0.61,11.1,"0",10,"2"
"949",4,1.6,0.89,0.85,22.3,0.558,27,155,0.9945,3.59,0.06,10.5,"0",6,"2"
"950",1,12.1,0.42,0.51,2.7,0.065,278,18,1.03264,3.21,0.87,11.8,"2",12,"1"
"951",2,7.2,0.25,0.32,47.1,0.054,67,105,1.07711,3.96,0.63,11.1,"0",8,"1"
"952",2,6.4,0.25,1,33,0.268,94,234,0.9955,3.51,0.22,12.5,"-1",7,"1"
"953",2,7,1.71,0.81,1.6,0.628,25,42,1.09063,3.34,0.87,11.1,"1",8,"1"
"954",4,2.8,1.79,0.47,1.4,0.406,121,187,0.99844,3.59,0.32,9.5,"1",7,"2"
"955",3,10.9,1.57,0.69,14.8,0.047,82,492,0.9961,3.17,0.7,3.1,"1",7,"1"
"956",1,1,1.56,0.34,60.9,0.559,82,8,1.03969,3.44,0.05,12.65,"-1",7,"1"
"957",2,6.4,0.28,0,82.2,0.045,46,609,0.9952,3.36,0.46,9.4,"0",7,"1"
"958",3,2.1,0.31,0.97,22,0.351,19,72,0.99543,3.28,0.72,18.5,"1",9,"2"
"959",2,6,0.26,0.92,64.9,0.046,6,252,1.03476,3.97,0.61,19.9,"-1",7,"1"
"960",2,4,0.32,0.07,45.5,0.054,63,212,0.99526,3.22,1.88,9.7,"-1",7,"1"
"961",3,6.4,0.32,0.88,53.8,0.05,214,180,0.97207,3.33,1.22,9.6,"-2",7,"2"
"962",2,7.5,0.25,0.25,3.2,0.024,503,34,0.99563,3.18,1.9,10.8,"1",8,"1"
"963",4,6,0.26,0.51,13.1,0.527,10,72,0.953855,3.31,0.48,9.65,"0",7,"3"
"964",3,3,1.73,1.6,54.6,0.454,40,107,1.00397,3.26,0.9,14.1,"-1",6,"2"
"965",3,7.4,0.35,1.03,12.8,0.421,50,231,1.0012,3.64,0.54,9.2,"0",9,"2"
"966",3,6.2,1.12,1.49,50,0.046,262,136,1.0534,3.17,0.87,9.4,"0",7,"2"
"967",2,7.1,0.36,1.11,42.4,0.634,211,140,0.98901,3.11,0.63,11.7,"-2",8,"2"
"968",2,19.8,0.58,0.37,1,0.027,10,118,1.02568,3.08,0.87,11.4,"-1",8,"1"
"969",4,6.3,0.21,0.03,65.5,0.051,46,465,0.9928,3.23,0.83,13,"0",7,"2"
"970",2,15.4,0.28,1.6,63.1,0.042,86,195,0.99118,3.22,0.14,5.6,"1",7,"1"
"971",4,15.2,1.61,0.8,50.9,0.042,20,200,0.99962,3.71,1.98,12,"0",8,"2"
"972",2,11.7,0.35,0.74,56.4,0.044,99,36,1.06099,3.13,1.05,14.4,"0",8,"1"
"973",4,21.5,0.18,0.31,50.7,0.058,38,519,0.9931,3.52,0.53,10,"-1",8,"3"
"974",2,5.5,0.375,0.38,50.7,0.036,150,98,0.99142,3.29,0.59,14.1,"0",6,"1"
"975",5,14.3,0.55,1.45,1.8,0.522,161,309,0.96689,3.49,0.68,10.5,"0",8,"4"
"976",2,8.3,0.43,1.08,64.5,0.557,72,122,1.02813,3.11,1.68,6.6,"1",8,"1"
"977",5,6.8,0.22,0.49,40.7,0.052,75,128,0.91587,3.93,1.01,16.1,"0",8,"3"
"978",2,6.7,0.63,0.37,18.8,0.036,45,245,0.98964,3.19,0.51,10.1,"0",7,"1"
"979",3,4.4,0.86,0.19,28.9,0.408,115,516,0.9924,3.14,0.07,10.4,"-1",7,"2"
"980",4,7.1,0.11,0.07,1.6,0.139,220,19,0.96954,3.43,0.59,10.2,"2",8,"3"
"981",5,6.6,0.3,1.76,3,0.551,233,762,0.98517,3.1,0.63,21.7,"1",7,"3"
"982",3,6.1,0.125,0.25,3.3,0.512,10,146,1.03599,3.98,0.38,9.2,"-1",6,"2"
"983",2,5.9,0.25,1.73,12.4,0.224,127,162,0.99159,3.4,1.56,4.9,"0",6,"1"
"984",3,13.5,0.33,2.01,15.7,0.056,6,752,0.99396,3.58,0.71,6,"0",9,"3"
"985",5,1.5,1.12,0.24,1.5,0.05,56,189,0.99308,3.24,0.81,0,"1",7,"3"
"986",1,22.4,1.33,0.5,9.3,0.563,10,21,1,3.12,1.18,4.9,"0",13,"1"
"987",2,17,0.36,0.26,40.9,0.03,43.5,39,0.9948,3.03,0.49,12,"0",9,"1"
"988",3,12.7,2.86,0.14,36.9,0.88,189,128,0.99475,3.98,0.51,9.4,"-1",7,"2"
"989",2,6.6,0.38,1.54,2.6,0.041,24,81,0.99153,3.18,0.5,10.9,"-1",7,"1"
"990",4,16.6,0.02,0.67,104,0.358,10,102,0.94675,3,1.24,11.6,"0",8,"2"
"991",1,6.2,0.47,1.2,8.3,0.029,288,142,0.90578,3.22,0.14,0.6,"-2",7,"1"
"992",6,4.7,0.15,0.28,27.1,0.029,284,107,1.0408,3.24,0.46,10.4,"2",7,"3"
"993",4,3.9,0.54,0.84,14.9,0.32,96,152,1.00313,3.6,2.03,10.6,"0",7,"3"
"994",6,13.8,0.44,1.44,11.6,0.044,61,107,0.99655,3.14,1.58,18.6,"2",7,"3"
"995",5,5.2,0.21,0.81,92.3,0.279,225,95,0.98946,3.93,2.15,12.4,"1",6,"3"
"996",3,7.1,2,0,39,0.361,147,174,0.9962,3.22,0.36,6.5,"1",8,"2"
"997",3,3.3,0.49,0.09,33.8,0.195,125,93,0.97257,3.03,2.81,10.6,"-1",8,"2"
"998",2,6.9,1.58,0.35,27.9,0.025,168,354,0.99568,3.23,1.48,10.8,"0",8,"1"
"999",1,7.7,0.73,0.05,5.1,0.118,81,142,1.04926,3.36,0.33,10.1,"-1",7,"1"
"1000",2,6.8,0.665,0.58,1.5,0.066,27,49,0.99655,3.39,2.02,14.1,"0",8,"1"
"1001",5,1.9,0.2,0.45,1.5,0.094,94,147,1.03499,3.38,0.56,9.9,"1",7,"3"
"1002",4,7.3,0.22,0.59,25.55,0.598,31.5,395.5,0.99737,3.36,1.74,4.2,"1",8,"2"
"1003",4,5.7,0.2,0.3,6.1,0.037,370,120,0.9939,3.24,0.51,10.8,"-1",8,"3"
"1004",2,7.9,1.16,0.35,51.4,0.157,1,44,0.9973,3.3,2.4,9.5,"0",9,"2"
"1005",4,7.2,1.12,1.16,60.5,0.055,89,205,1.01296,3.12,0.5,7.7,"-1",8,"3"
"1006",1,7.3,0.25,0.36,59.5,0.034,262,129,0.94352,3.25,0.4,7.4,"-2",8,"1"
"1007",4,4.1,0.24,0.33,1.2,0.028,302,433,0.96858,3.03,0.51,12.5,"0",9,"3"
"1008",6,6.4,0.12,0.75,9.6,0.237,209,267,0.99649,3.01,1.83,11.7,"1",7,"3"
"1009",3,9.1,0.5,0.93,10,0.065,92,62,0.99774,3.32,0.78,10.5,"0",10,"3"
"1010",3,7.2,0.34,0.68,45.7,0.312,245,68,0.99586,3.37,1.67,10.1,"-1",8,"2"
"1011",5,7.7,0.2,0.44,13.9,0.218,251,130,0.99855,3.11,0.48,10,"2",8,"3"
"1012",6,6.4,0.16,2.77,57,0.037,148,247,0.99585,3.38,0.26,9.8,"1",7,"4"
"1013",2,7.5,0.32,0.26,1.8,0.042,265,187,0.9938,3.07,0.38,14.9,"0",8,"1"
"1014",2,8.5,1.52,0.36,66.3,0.041,208,34,0.9982,3.08,0.31,10,"0",9,"1"
"1015",4,1.6,0.3,1.65,55,0.65,155,111,0.98709,3.12,1.19,4.3,"1",8,"2"
